sentence1,true_label,probability,prediction,probability-from0to1
the reason for the harder m 2 phase may originate from the magnetism of the m 2 phase  the m 1 phase is a nonmagnetic structure  [1].,contradiction,99.733,contradiction,0.00267
for the r phase  its bulk modulus and shear modulus are close to the m 2 phase  demonstrating that the rigidities of them are approximative.,contradiction,97.877,contradiction,0.02123
the elastic anisotropy ratio of the r phase a r =3.07  based on the definition of a=2c44/ c11−c12 ≈ c[001]/c[110] 2   which is consistent with the measured value  a r =2.7  reported by maurer et al. [24].,contradiction,99.507,contradiction,0.00493
but maurer et al. [24] deduced that the elastic anisotropy of m 1 phase disappears in terms of the predicted a  m 1   which is not comprehensive.,contradiction,99.745,contradiction,0.00255
for a more comprehensive estimate of vo2 elastic anisotropy  we adopt the anisotropy indexes of bulk modulus and shear modulus  a b and a g  proposed by chung and buessen [25]  and the universal elastic anisotropy index a u developed by ostioja-starzewski [26] for crystal with any symmetry  to estimate the anisotropic characteristic of the system.,contradiction,98.923,contradiction,0.01077
as can be seen in table 1  au m2 >au m1 >au r   indicating that the m 2 phase has the maximum elastic anisotropy among the three phases  followed by the m 1 phase  and then the r phase.,contradiction,99.747,contradiction,0.00253
the values of a u for the r phase  m 1 phase and m 2 phase vo2 are close to that of hexagonal zn  ∼1.82  and trigonal calcite  ∼2.0  [26]  indicating a similar elastic anisotropy property to hexagonal zn and trigonal calcite.,contradiction,99.572,contradiction,0.00428
additionally  the elastic properties of polycrystalline aggregates  bulk modulus  shear modulus  youngs modulus and elastic anisotropy  are also determined and compared with experiments and theoretical predictions.,contradiction,97.987,contradiction,0.02013
moreover  the r  m 1 and m 2 phases vo2 are predicted to be mechanically unstable with a decreasing volume  or increasing pressure   due to the fact that the strain energy must be positive.,contradiction,99.752,contradiction,0.00248
additionally  the r and m 2 phases of vo2 are predicted to be harder than the m 1 phase  indicated by their larger bulk moduli and shear moduli.,contradiction,97.806,contradiction,0.02194
the elastic anisotropy of m 2 phase is found to be larger than the m 1 phase and the r phase.,contradiction,99.767,contradiction,0.00233
one group of potentials is the morse potential with parameters fitted to solid state properties: cohesive  sublimation  or vacancy formation energies  isothermal bulk modulus and equilibrium lattice parameter [8–10].,contradiction,98.738,contradiction,0.01262
even though this potential has a larger number of parameters than morse  the key point is that the potential is tested not only for the bulk solid but also for dimers as well as some microclusters.,contradiction,99.607,contradiction,0.00393
hence  it is of interest to explore to what extent this potential is capable of reproducing bulk solid and liquid state properties and compare the results with potentials strictly based on solid state properties.,contradiction,99.413,contradiction,0.00587
we compute the phonon spectra and carry out quasiharmonic calculations to study the temperature-dependence of the lattice parameter  thermal expansion coefficient   specific heats at constant pressure and volume c p and c v  isothermal and adiabatic bulk moduli b t and b s as a function of temperature.,contradiction,97.974,contradiction,0.02026
cotterill and doyama [8–10] used experimental values of cohesive energy  lattice parameter and bulk modulus to obtain the three parameters for some fcc and bcc metals.,contradiction,98.911,contradiction,0.01089
the erkoç potential [11]  based on energies of dimers and some consideration of the bulk properties of the solid  contains eight parameters in general.,contradiction,99.474,contradiction,0.00526
the remaining two parameters  d21 d22  were determined using bulk stability condition and bulk cohesive energy value.,contradiction,99.581,contradiction,0.00419
all thermodynamic properties were calculated from the free energy given by eq.  5 .,contradiction,99.759,contradiction,0.00241
the lattice contribution to the specific heat at constant volume c v was obtained from the temperature derivative of the total internal energy 6 cvph t =kb∑ks ħωs k 2kbt 2×1sinh2[ħωs k /2kbt].to this the electronic part of the specific heat was added 7 cv t =cvph t +cvel t  with cvel t  calculated from the well-known expression 8 cvel t =π23kb2n ef twhere n ef  is the electronic density of states  dos  at the fermi level e f.,contradiction,99.582,contradiction,0.00418
we calculated the n ef  for 5–6 values of lattice parameters in the entire temperature range and used linear interpolation to find the values at all other lattice parameters.,contradiction,99.733,contradiction,0.00267
the isothermal bulk modulus at a temperature t is given by 10 bt t =v ∂2f∂v2 t=v ∂2etot∂v2 +v ∂2fvib a t ∂v2 t.the second derivatives in eq.  10  were obtained via numerical differentiation.,contradiction,96.625,contradiction,0.03375
the specific heat at constant pressure c p was obtained from 11 cp t −cv t =−t ∂v∂t p2 ∂p∂v tor 12 cp t =cvph t +cvel t +94α2 t bt t ae3 t t.finally  the adiabatic bulk modulus b s was obtained from cp cv and bt:cp/cv=bs/bt.,contradiction,98.44,contradiction,0.0156
for cu and au the agreement between the experimental values and the calculated values based on the erkoç potential is perfect  while for ag the agreement becomes poorer at higher temperatures.,contradiction,99.668,contradiction,0.00332
the specific heat at constant pressure c p  fig. 6   is best represented by the erkoç potential over the entire temperature range  followed closely by the morse potential based on the cohesive energy.,contradiction,99.686,contradiction,0.00314
the morse potential  particularly morse-s  seems to do better than the erkoç potential in describing the isothermal and adiabatic bulk moduli  figs. 7 and 8  .,contradiction,98.255,contradiction,0.01745
like the isothermal and adiabatic bulk moduli  elastic constants c 11  c 12 and c 44 show only very weak temperature-dependence.,contradiction,98.064,contradiction,0.01936
in table 3 we list the values of the elastic constants c 11  c 12 and c 44 calculated for different potentials at 0k and compare them with the corresponding room temperature experimental values [28 30].,contradiction,99.521,contradiction,0.00479
note that because the calculations are based on pair-potentials  the calculated values of c 12 and c 44 are identical [2].,contradiction,99.719,contradiction,0.00281
the phonon spectra were calculated by diagonalizing the dynamical matrix  obtained from the fourier transform of the force constant tensor φij l m  given by 3 φij l m =∂2etot∂ri l ∂rj m  where i j are the labels of the atoms and l m refer to cartesian components of the position vectors of these atoms.,contradiction,99.646,contradiction,0.00354
it is clear that fitting to the bulk modulus does not guarantee correct slope near the zone center  unless the elastic constants c 11  c 12 and c 44 are also correctly reproduced.,contradiction,98.853,contradiction,0.01147
the energy was calculated by considering two-body potentials discussed in the previous section.,contradiction,99.758,contradiction,0.00242
g r  was calculated by dividing the distance into bins of length ‘dr’  and counting the number of atoms in the bin ‘dr’.,contradiction,99.683,contradiction,0.00317
the pair distribution function was calculated from g r = v/n  〈n r dr 〉/4πr2dr   where 〈n r dr 〉 is the average number of atom pairs with an intervening distance in the interval [r−dr/2  r+dr/2].,contradiction,99.585,contradiction,0.00415
